prop,zone,pepland,pepfish,pepcpue,lobland,lobfish,lobcpue,KrigedTourism,cold ,temperate,hot,upwell,chloro,endemic,all_species,lobhabitat,PepinoPredictedHabitat,LobsterPredictedHabitat,Fishing,Tourism,Ecosystem,Total
1,1,-0.097836,-0.11358,-0.15169,-0,-0,-0.0104,0.071159,0.10661,0,0,0.065347,0.070838,0.056669,0.044805,0.043088,0.078381,0.040804,-0.37351,0.12783,0.27892,0.03324
1,2,-0,-0,-0,0,0,0.0010872,0.041108,0,0.0083033,0,0.014852,0.0039264,0.010695,0.011815,-0.01915,0.038867,-0.055761,0.0010872,0.051804,0.03474,0.087631
1,3,-0.027065,-0.020992,-0.078252,-0.029197,-0.016529,-0.051802,0.33787,0.0026215,0.056835,0,0.10828,0.017003,0.083201,0.094578,0,0.040644,0.051234,-0.22384,0.42107,0.25424,0.45147
2,4,0,0,0,0,0,0.050077,-0.016981,0,0,0,0,0,0,0,-0,-0.25107,-0.11769,0.050077,-0.016981,0,0.033096
2,5,-0,-0,-0,0.031063,0.010027,0.046617,0.25418,0,0.091336,0,0.17201,0.045119,0.14925,0.15553,-0.01915,0.01907,-0.02899,0.087708,0.40344,0.44123,0.93238
2,6,-0.28096,-0.4797,-0.25223,-0.020747,-0.026616,-0.14132,0.16114,0.16647,0.072153,0,0.23898,0.044167,0.25532,0.21295,0.1149,0.13079,0.42927,-1.2016,0.41645,0.75106,-0.034048
2,7,-0.14387,-0.17552,-0.94393,-0.80943,-0.44931,-0.044203,0.13862,0.088695,0.084751,0,0.2144,0.05531,0.18208,0.16595,0.13405,0.11774,0.11784,-2.5663,0.32071,0.57679,-1.6688
2,8,-0.46125,-0.73004,-0.29404,0.00099637,0.0037209,0.1401,0.072562,0.29186,0.14058,0,0.44393,0.13542,0.35311,0.33746,-0.081389,0.16753,-0.18785,-1.3405,0.42568,1.2585,0.34362
3,9,0.28008,0.30334,0.29694,0.30435,0.29153,0.11887,0.24777,-0.18875,-0.14244,-0.036064,-0.15635,-0.33616,-0.31442,-0.29296,-1.9517,-2.4326,-2.5386,1.5951,-0.066651,-1.3108,0.21765
3,10,-0.040168,-0.044921,-0.033752,-0.034247,-0.039199,-0.022233,0.098751,0.020535,0.027773,0.010607,0.018902,0.034387,0.050546,0.052338,0,0,0,-0.21452,0.1493,0.19619,0.13096
3,11,0.0062792,0.0072029,0.06884,0.010103,0.0075554,0.007169,0.044092,-0.00043692,-0.014602,-0,-0.0094511,-0.007999,-0.023181,-0.020418,-0.13884,-0.22508,-0.19768,0.10715,0.020911,-0.066637,0.061422
3,12,-0.03302,-0.029849,-0.035912,-0.010126,-0.0076823,-0.015005,-0.073467,0.021846,0.0136,0.0042428,0.018902,0.031983,0.032124,0.030471,0.15161,0.32921,0.32476,-0.13159,-0.041343,0.13427,-0.03867
